PC 1,PC 2,AdoptionSpeed
124.59980016271012,1.6650075152534902,4
-41.78167424033198,5.812105848113322,4
-0.27082518197625427,-1.249025160965408,4
45.82994561729754,-12.767543756378872,1
-38.292230062123444,41.64226823006436,4
17.547486019010297,-3.9890589209383784,3
-1.9446193391799578,-8.119070542367812,2
-42.847893294784576,-5.1359993241494974,3
-0.7554702067274396,-6.225436602903052,4
-20.75822166271855,-5.282106145084536,1
-15.084337229505454,32.34475953902096,4
77.98897433961488,18.261065566798347,1
-42.6540352848841,-3.145434747374438,4
-40.230810161128176,21.736622462313786,4
-1.9446193391799578,-8.119070542367812,1
-27.434472505732142,-1.6177448187498327,4
-42.6540352848841,-3.145434747374438,4
-42.6540352848841,-3.145434747374438,4
-40.082470084058,2.628200331446684,4
-42.75096428983434,-4.140717035761969,3
-1.84769033422972,-7.12378825398028,2
-40.61852618092912,17.75549330876367,4
-42.55710627993387,-2.15015245898691,2
-42.26631926508316,0.8356944061756763,4
-42.847893294784576,-5.1359993241494974,4
72.01722760430263,18.84264939066016,2
-34.69229737844716,-3.9250772227403044,2
122.46736205380492,-20.23120282927215,1
-0.9753292896775865,1.8337523415074812,4
-42.75096428983434,-4.140717035761969,1
231.94938553452968,-30.893572933405387,3
-1.84769033422972,-7.12378825398028,4
155.28596802497268,-13.380160339326531,2
-42.847893294784576,-5.1359993241494974,2
178.3005939216696,-24.664036230261544,2
-0.9493282166279136,-8.216001179678111,2
-0.6585412017772024,-5.230154314515524,3
-39.45537812152629,29.69888076941402,2
32.45144285822069,4.6109324174761275,1
-0.4646831918767284,-3.2395897377404657,2
-42.75096428983434,-4.140717035761969,1
-1.84769033422972,-7.12378825398028,3
157.61226414377836,10.506614581974167,1
-34.595368373496925,-2.929794934352775,4
21.942367602069087,-10.445405837815061,2
-1.9446193391799578,-8.119070542367812,3
-1.556903319379009,-4.1379413888176915,3
-42.847893294784576,-5.1359993241494974,3
0.7693927994266805,19.748833532483005,2
158.78248749042965,-18.744294330505387,3
-0.3937552599761644,7.805446071832656,3
-0.5876132698766384,5.814881495057598,4
-42.847893294784576,-5.1359993241494974,0
-42.6540352848841,-3.145434747374438,3
-42.55710627993387,-2.15015245898691,4
-42.847893294784576,-5.1359993241494974,4
-42.847893294784576,-5.1359993241494974,2
47.146800039054284,93.60475454849191,4
20.53335938666643,-4.279850832869284,2
117.1410419928462,38.56140690761786,1
-39.45537812152629,29.69888076941402,4
-1.169187299578061,-0.15681223526757646,4
-42.75096428983434,-4.140717035761969,2
-1.0462572215781507,-9.21128346806564,2
17.450557014060056,-4.984341209325905,3
-42.75096428983434,-4.140717035761969,4
-34.7892263833974,-4.920359511127833,3
-42.75096428983434,-4.140717035761969,2
-42.94482229973482,-6.131281612537026,1
-42.75096428983434,-4.140717035761969,2
-42.94482229973482,-6.131281612537026,1
-42.75096428983434,-4.140717035761969,3
0.019961832874456933,1.736821704197179,2
122.56429105875516,-19.235920540884614,3
-42.26631926508316,0.8356944061756763,4
-42.75096428983434,-4.140717035761969,3
-0.9493282166279136,-8.216001179678111,2
-42.847893294784576,-5.1359993241494974,1
-27.8221885255331,-5.598873972299948,2
-42.6540352848841,-3.145434747374438,2
-42.75096428983434,-4.140717035761969,1
160.48228272068306,-21.92400247028858,2
8.329855185545172,97.38085202671029,4
-42.6540352848841,-3.145434747374438,2
0.2398209158246041,-6.322367240213355,1
-42.847893294784576,-5.1359993241494974,2
-30.330492155686493,40.8626257546985,4
-42.75096428983434,-4.140717035761969,2
-41.97553225023245,3.821541271338263,2
-1.84769033422972,-7.12378825398028,4
160.22934727743475,37.37923636843745,1
-34.20765235369598,1.0513342191973405,4
224.76248859371526,-22.155869527822745,3
-42.847893294784576,-5.1359993241494974,3
-42.94482229973482,-6.131281612537026,2
-42.75096428983434,-4.140717035761969,2
-19.885860618166415,3.6754344504032246,1
-27.919117530483327,-6.594156260687478,1
-2.0415483441301943,-9.114352830755335,1
58.91058607427524,8.062429577733441,1
-42.847893294784576,-5.1359993241494974,2
-42.75096428983434,-4.140717035761969,1
-42.75096428983434,-4.140717035761969,4
-42.55710627993387,-2.15015245898691,2
-1.0462572215781507,-9.21128346806564,3
-2.0415483441301943,-9.114352830755335,2
-42.75096428983434,-4.140717035761969,2
46.79923566679991,-2.8147208725035813,3
-42.75096428983434,-4.140717035761969,4
-1.9446193391799578,-8.119070542367812,3
-41.87860324528221,4.816823559725792,3
-1.9446193391799578,-8.119070542367812,3
-2.1384773490804316,-10.109635119142865,1
-0.9753292896775865,1.8337523415074812,4
-42.75096428983434,-4.140717035761969,2
-42.6540352848841,-3.145434747374438,4
-42.6540352848841,-3.145434747374438,4
-1.7507613292794832,-6.12850596559275,1
62.23217331563298,31.852273861723848,4
1.350966829128103,25.720527262808176,4
-42.75096428983434,-4.140717035761969,4
-0.8523992116776766,-7.220718891290581,1
-42.75096428983434,-4.140717035761969,4
-41.756264241261704,-4.241845049955717,2
-41.39395822053102,9.793235001663435,3
-41.39395822053102,9.793235001663435,4
-42.16939026013292,1.830976694563206,2
-1.84769033422972,-7.12378825398028,3
-42.6540352848841,-3.145434747374438,4
75.08110419110776,-11.597403084827523,4
-0.8523992116776766,-7.220718891290581,1
-1.84769033422972,-7.12378825398028,4
-1.459974314428772,-3.142659100430164,3
-42.75096428983434,-4.140717035761969,2
-0.9753292896775865,1.8337523415074812,4
-0.7554702067274396,-6.225436602903052,2
-42.75096428983434,-4.140717035761969,2
-18.47685240276375,-2.490120554542553,2
-42.75096428983434,-4.140717035761969,2
-34.40151036359645,-0.9392303575777174,2
-1.0462572215781507,-9.21128346806564,4
-1.84769033422972,-7.12378825398028,3
-42.75096428983434,-4.140717035761969,2
-42.6540352848841,-3.145434747374438,2
-1.84769033422972,-7.12378825398028,3
-1.0462572215781507,-9.21128346806564,1
23.661088618123685,17.519428874346055,1
-24.448599138076013,-1.9085367306807397,1
-42.75096428983434,-4.140717035761969,1
-42.6540352848841,-3.145434747374438,3
22.840729719670897,-11.537618763512896,1
-42.847893294784576,-5.1359993241494974,1
-42.363248270033395,-0.15958788221185266,3
111.51915970573245,-19.164965818858825,2
47.186951686600864,1.1664082810465353,4
-22.458016892971923,-2.102398005301344,1
-1.84769033422972,-7.12378825398028,1
193.77845842935352,31.09774783472459,4
21.722508519118943,-2.386216893404529,3
-0.9753292896775865,1.8337523415074812,2
-37.8011008241032,5.420185921988667,2
74.69338817130681,-15.57853223837764,0
0.5046068576256423,6.713233146134826,2
-24.54552814302625,-2.9038190190682687,2
-1.459974314428772,-3.142659100430164,2
-2.0415483441301943,-9.114352830755335,2
-42.75096428983434,-4.140717035761969,2
13.081676504050934,-8.577747813634813,4
10.774306171046463,-1.319979882991204,4
248.51947016971596,25.76656278265796,1
-0.9753292896775865,1.8337523415074812,2
221.98232373451236,52.464326185957425,4
-41.297029215580785,10.788517290050965,4
-40.78697419175933,5.710977833919572,4
-1.9446193391799578,-8.119070542367812,2
-34.7892263833974,-4.920359511127833,1
119.79120148680072,14.189978799765655,2
57.8703680928723,-12.935429115714971,3
-42.07246125518268,2.826258982950735,3
1.350966829128103,25.720527262808176,4
-42.75096428983434,-4.140717035761969,4
46.31459064204872,-7.791132314441225,4
-42.75096428983434,-4.140717035761969,4
-42.55710627993387,-2.15015245898691,3
-11.219027530048734,-0.18278815055208278,2
-42.55710627993387,-2.15015245898691,4
-42.26631926508316,0.8356944061756763,2
-1.9446193391799578,-8.119070542367812,1
-0.9753292896775865,1.8337523415074812,1
-41.78167424033198,5.812105848113322,3
-27.8221885255331,-5.598873972299948,2
-40.61852618092912,17.75549330876367,2
-42.26631926508316,0.8356944061756763,3
-42.75096428983434,-4.140717035761969,3
-0.49068426492640144,6.810163783445127,2
-18.961497427514935,-7.466531996480198,1
23.07951458842226,11.547735144020875,4
-42.07246125518268,2.826258982950735,2
0.187818769725258,13.77713980215783,4
-41.87860324528221,4.816823559725792,3
-42.6540352848841,-3.145434747374438,4
-42.75096428983434,-4.140717035761969,2
-42.75096428983434,-4.140717035761969,1
-41.78167424033198,5.812105848113322,2
-42.75096428983434,-4.140717035761969,1
-1.84769033422972,-7.12378825398028,1
-34.20765235369598,1.0513342191973405,3
-38.776875086874625,36.66585678812673,4
-42.75096428983434,-4.140717035761969,2
-0.7554702067274396,-6.225436602903052,1
-40.61852618092912,17.75549330876367,2
-42.46017727498363,-1.1548701705993814,4
-42.847893294784576,-5.1359993241494974,2
-42.847893294784576,-5.1359993241494974,1
-0.7554702067274396,-6.225436602903052,4
64.39061249758787,43.69873068506388,3
0.019961832874456933,1.736821704197179,4
-1.9446193391799578,-8.119070542367812,1
-0.49068426492640144,6.810163783445127,3
-2.0415483441301943,-9.114352830755335,2
85.0340154166282,-12.566709457930543,4
-42.6540352848841,-3.145434747374438,3
-2.0415483441301943,-9.114352830755335,1
203.4736590003214,-24.101455297856518,3
-42.847893294784576,-5.1359993241494974,2
-42.847893294784576,-5.1359993241494974,4
0.187818769725258,13.77713980215783,3
-1.9446193391799578,-8.119070542367812,1
-42.75096428983434,-4.140717035761969,2
-2.0415483441301943,-9.114352830755335,3
-42.6540352848841,-3.145434747374438,2
-34.0137943437955,3.0418987959723975,3
-42.75096428983434,-4.140717035761969,2
10.19273214134504,-7.2916736133163775,2
-42.75096428983434,-4.140717035761969,2
122.56429105875516,-19.235920540884614,3
-0.8523992116776766,-7.220718891290581,2
-2.0415483441301943,-9.114352830755335,4
-1.9446193391799578,-8.119070542367812,2
-18.961497427514935,-7.466531996480198,1
79.64384271101737,-6.013431903743557,3
-42.26631926508316,0.8356944061756763,4
-41.78167424033198,5.812105848113322,0
-42.55710627993387,-2.15015245898691,2
-41.78167424033198,5.812105848113322,4
-2.0415483441301943,-9.114352830755335,2
185.46148978943438,-23.3519861146586,3
-0.9753292896775865,1.8337523415074812,2
-42.363248270033395,-0.15958788221185266,4
-1.9446193391799578,-8.119070542367812,1
-42.75096428983434,-4.140717035761969,4
-42.46017727498363,-1.1548701705993814,2
-39.45537812152629,29.69888076941402,4
1.350966829128103,25.720527262808176,4
-1.84769033422972,-7.12378825398028,4
-42.847893294784576,-5.1359993241494974,2
-1.169187299578061,-0.15681223526757646,2
45.73242553836789,-13.767023421649847,0
-20.661292657768314,-4.286823856697007,1
-42.75096428983434,-4.140717035761969,1
-1.84769033422972,-7.12378825398028,2
-1.0462572215781507,-9.21128346806564,2
122.37043304885466,-21.226485117659678,2
-41.78167424033198,5.812105848113322,3
-1.6538323243292463,-5.133223677205222,3
95.56850067185005,-7.5643221007083925,1
-42.75096428983434,-4.140717035761969,4
-38.77039087360557,-4.532636961886625,1
-0.5876132698766384,5.814881495057598,1
0.5046068576256423,6.713233146134826,3
-42.75096428983434,-4.140717035761969,4
21.528650509218473,-4.376781470179588,4
-0.9753292896775865,1.8337523415074812,1
0.33674992077484106,-5.327084951825825,0
-41.78167424033198,5.812105848113322,4
-41.78167424033198,5.812105848113322,3
-42.75096428983434,-4.140717035761969,3
-39.66875299120739,-3.440424036188792,2
-27.8221885255331,-5.598873972299948,1
-0.8523992116776766,-7.220718891290581,1
-42.55710627993387,-2.15015245898691,1
-1.0462572215781507,-9.21128346806564,2
52.93883933896297,8.644013401595254,3
-42.75096428983434,-4.140717035761969,3
-20.85515066766879,-6.277388433472064,2
-2.0415483441301943,-9.114352830755335,1
1.350966829128103,25.720527262808176,1
-1.7507613292794832,-6.12850596559275,2
-42.847893294784576,-5.1359993241494974,1
-0.7554702067274396,-6.225436602903052,3
60.22266528472767,0.9015922844001348,3
-41.87860324528221,4.816823559725792,4
-39.45537812152629,29.69888076941402,4
-19.5950736033157,6.661281315565812,1
-42.75096428983434,-4.140717035761969,2
-0.7554702067274396,-6.225436602903052,4
85.0340154166282,-12.566709457930543,1
-42.75096428983434,-4.140717035761969,1
-1.459974314428772,-3.142659100430164,3
-1.556903319379009,-4.1379413888176915,4
-1.9446193391799578,-8.119070542367812,3
-34.40151036359645,-0.9392303575777174,4
-42.55710627993387,-2.15015245898691,1
-42.07246125518268,2.826258982950735,4
-42.363248270033395,-0.15958788221185266,3
249.51476129226802,25.669632145347656,2
-1.9446193391799578,-8.119070542367812,2
-27.725259520582856,-4.603591683912419,1
-2.0415483441301943,-9.114352830755335,1
-1.363045309478535,-2.1473768120426344,3
6.003559066739482,73.49407710540959,3
-42.75096428983434,-4.140717035761969,3
-42.847893294784576,-5.1359993241494974,4
-42.07246125518268,2.826258982950735,4
-42.6540352848841,-3.145434747374438,3
86.61088056888167,-6.691946364915674,3
-35.578217923516796,69.5101723049152,4
114.8147458740405,14.674631986317163,3
-41.78167424033198,5.812105848113322,4
-42.75096428983434,-4.140717035761969,4
-42.847893294784576,-5.1359993241494974,1
-1.84769033422972,-7.12378825398028,1
-42.75096428983434,-4.140717035761969,3
-40.78697419175933,5.710977833919572,4
87.58017061838405,3.2608765189596167,2
-41.87860324528221,4.816823559725792,4
-1.9446193391799578,-8.119070542367812,1
-23.937953040275158,-6.981878809928688,0
254.33521046673013,85.48350008590968,1
244.83616798160693,-12.054164176068143,3
-0.9493282166279136,-8.216001179678111,1
-42.55710627993387,-2.15015245898691,4
-42.847893294784576,-5.1359993241494974,1
-42.46017727498363,-1.1548701705993814,2
-0.4646831918767284,-3.2395897377404657,3
-42.363248270033395,-0.15958788221185266,4
-1.84769033422972,-7.12378825398028,1
-42.847893294784576,-5.1359993241494974,2
-1.7507613292794832,-6.12850596559275,4
74.69338817130681,-15.57853223837764,0
-1.0462572215781507,-9.21128346806564,4
-42.847893294784576,-5.1359993241494974,2
-42.847893294784576,-5.1359993241494974,1
-1.363045309478535,-2.1473768120426344,4
-1.9446193391799578,-8.119070542367812,4
-1.9446193391799578,-8.119070542367812,2
-2.0415483441301943,-9.114352830755335,1
-42.363248270033395,-0.15958788221185266,4
-42.75096428983434,-4.140717035761969,3
-27.24061449583167,0.3728197580252246,4
160.96692774543422,-16.94759102835093,2
-19.472143525315794,-2.3931899172322506,3
246.0773192601588,-30.26003727897457,3
-1.9446193391799578,-8.119070542367812,2
125.762948222113,13.608394975903835,1
-42.75096428983434,-4.140717035761969,2
-42.75096428983434,-4.140717035761969,4
185.17070277458365,-26.337832979821183,2
-1.84769033422972,-7.12378825398028,4
-42.847893294784576,-5.1359993241494974,2
-0.9753292896775865,1.8337523415074812,3
-1.9446193391799578,-8.119070542367812,1
-0.9493282166279136,-8.216001179678111,1
4.8404110073366375,61.55068964475921,2
-42.55710627993387,-2.15015245898691,2
-41.97553225023245,3.821541271338263,2
36.96925451927939,-10.89988573219862,4
170.33826494125324,-23.88859113177913,4
-0.3937552599761644,7.805446071832656,4
-40.61852618092912,17.75549330876367,4
-42.847893294784576,-5.1359993241494974,3
-42.46017727498363,-1.1548701705993814,4
-1.84769033422972,-7.12378825398028,2
-35.299872481198264,0.1529825681201141,2
-0.9493282166279136,-8.216001179678111,2
-1.7507613292794832,-6.12850596559275,4
7.1667071261423265,85.43746456605992,3
-1.84769033422972,-7.12378825398028,4
-1.9446193391799578,-8.119070542367812,4
-42.847893294784576,-5.1359993241494974,3
-1.84769033422972,-7.12378825398028,3
-0.9753292896775865,1.8337523415074812,4
-42.75096428983434,-4.140717035761969,4
2.1784010148293453,13.583278527537225,1
10.386590151245516,-5.301109036541319,2
-0.4646831918767284,-3.2395897377404657,1
-42.75096428983434,-4.140717035761969,0
159.93856026258408,34.39338950327486,4
-18.76763941761446,-5.475967419705141,1
-42.55710627993387,-2.15015245898691,3
-1.84769033422972,-7.12378825398028,3
-42.363248270033395,-0.15958788221185266,3
0.14289191087436703,-7.317649528600883,1
-1.9446193391799578,-8.119070542367812,0
-42.847893294784576,-5.1359993241494974,2
-42.75096428983434,-4.140717035761969,1
-1.9446193391799578,-8.119070542367812,1
-39.45537812152629,29.69888076941402,4
-2.0415483441301943,-9.114352830755335,2
-42.94482229973482,-6.131281612537026,1
-1.0462572215781507,-9.21128346806564,1
-0.7814712797771126,3.824316918282539,4
-20.75822166271855,-5.282106145084536,1
-41.78167424033198,5.812105848113322,4
-42.6540352848841,-3.145434747374438,4
-0.6845422748268755,4.81959920667007,4
-2.0415483441301943,-9.114352830755335,1
-0.7554702067274396,-6.225436602903052,1
-42.75096428983434,-4.140717035761969,0
16.868982984358635,-10.95603493965108,2
-1.0462572215781507,-9.21128346806564,1
-0.3937552599761644,7.805446071832656,2
-37.129082002720594,53.58565569071472,4
-1.7507613292794832,-6.12850596559275,2
124.11515513795895,-3.3114039266841555,4
120.03706164280052,-3.918963665830472,1
-42.75096428983434,-4.140717035761969,1
-42.26631926508316,0.8356944061756763,4
0.187818769725258,13.77713980215783,3
-0.9493282166279136,-8.216001179678111,3
-42.26631926508316,0.8356944061756763,3
-42.6540352848841,-3.145434747374438,1
-1.9446193391799578,-8.119070542367812,1
-34.7892263833974,-4.920359511127833,2
-1.9446193391799578,-8.119070542367812,1
122.46736205380492,-20.23120282927215,0
-1.9446193391799578,-8.119070542367812,2
-1.7507613292794832,-6.12850596559275,2
-42.75096428983434,-4.140717035761969,2
-1.363045309478535,-2.1473768120426344,2
-41.78167424033198,5.812105848113322,4
-0.3677541869264913,-2.2443074493529367,4
-42.847893294784576,-5.1359993241494974,3
-34.7892263833974,-4.920359511127833,4
-42.75096428983434,-4.140717035761969,3
119.79120148680072,14.189978799765655,1
-42.07246125518268,2.826258982950735,4
-41.78167424033198,5.812105848113322,3
-1.84769033422972,-7.12378825398028,1
-42.847893294784576,-5.1359993241494974,2
-0.8523992116776766,-7.220718891290581,1
-1.7507613292794832,-6.12850596559275,2
-0.05096609902610719,-9.30821410537594,1
-1.7507613292794832,-6.12850596559275,2
185.84920580923531,-19.370856961108487,3
-42.847893294784576,-5.1359993241494974,4
92.5944778027467,65.06530903629672,3
-42.6540352848841,-3.145434747374438,3
85.22787342652865,-10.576144881155484,3
-1.9446193391799578,-8.119070542367812,1
-42.46017727498363,-1.1548701705993814,3
-42.75096428983434,-4.140717035761969,2
-42.94482229973482,-6.131281612537026,1
-34.8027858839149,77.47243061201542,4
-42.847893294784576,-5.1359993241494974,2
-19.885860618166415,3.6754344504032246,1
-1.9446193391799578,-8.119070542367812,4
-42.55710627993387,-2.15015245898691,1
-1.84769033422972,-7.12378825398028,2
1.0861808873270646,12.684926876459999,4
23.131516734521608,-8.551771898350307,4
-42.847893294784576,-5.1359993241494974,1
-1.84769033422972,-7.12378825398028,2
158.77541220318122,22.450002042624515,1
-1.9446193391799578,-8.119070542367812,3
-41.78167424033198,5.812105848113322,4
-42.847893294784576,-5.1359993241494974,2
-39.45537812152629,29.69888076941402,4
-2.0415483441301943,-9.114352830755335,2
146.4962048588551,-0.4674665055731603,2
153.29538577986858,-13.186299064705924,3
-1.9446193391799578,-8.119070542367812,0
-19.304286588464997,9.647128180728398,1
-42.75096428983434,-4.140717035761969,3
-42.75096428983434,-4.140717035761969,2
-42.6540352848841,-3.145434747374438,1
-42.75096428983434,-4.140717035761969,4
-20.952079672619025,-7.272670721859594,1
-39.45537812152629,29.69888076941402,4
0.5306079306753152,-3.3365203750507684,2
-2.0415483441301943,-9.114352830755335,4
-42.26631926508316,0.8356944061756763,4
-39.45537812152629,29.69888076941402,1
-42.6540352848841,-3.145434747374438,4
-42.6540352848841,-3.145434747374438,3
-41.756264241261704,-4.241845049955717,1
-1.9446193391799578,-8.119070542367812,0
-42.75096428983434,-4.140717035761969,2
-42.847893294784576,-5.1359993241494974,2
-40.61852618092912,17.75549330876367,4
-1.9446193391799578,-8.119070542367812,0
-42.75096428983434,-4.140717035761969,3
14.438682573354255,5.356204223790592,2
-42.46017727498363,-1.1548701705993814,4
-1.2661163045282982,-1.1520945236551055,2
-42.75096428983434,-4.140717035761969,2
-27.919117530483327,-6.594156260687478,3
-42.6540352848841,-3.145434747374438,3
-1.84769033422972,-7.12378825398028,3
-1.556903319379009,-4.1379413888176915,4
-0.7554702067274396,-6.225436602903052,4
-42.6540352848841,-3.145434747374438,3
136.1815786865834,-13.529042807205842,4
86.77873750573248,5.348371733044974,3
-19.304286588464997,9.647128180728398,3
-0.9493282166279136,-8.216001179678111,2
-41.78167424033198,5.812105848113322,3
-1.556903319379009,-4.1379413888176915,1
-42.847893294784576,-5.1359993241494974,4
1.0152529554265006,1.639891066886877,3
130.41554045972435,61.381944818505225,2
-1.0462572215781507,-9.21128346806564,1
-1.556903319379009,-4.1379413888176915,4
-42.847893294784576,-5.1359993241494974,2
-42.55710627993387,-2.15015245898691,2
-42.75096428983434,-4.140717035761969,1
-42.6540352848841,-3.145434747374438,2
-42.94482229973482,-6.131281612537026,1
77.98897433961488,18.261065566798347,4
-0.9493282166279136,-8.216001179678111,1
-1.459974314428772,-3.142659100430164,1
-1.7507613292794832,-6.12850596559275,2
124.30901314785945,-1.3208393499090965,3
-42.6540352848841,-3.145434747374438,3
-2.0415483441301943,-9.114352830755335,3
-42.847893294784576,-5.1359993241494974,1
-2.0415483441301943,-9.114352830755335,3
-11.800601559750154,-6.154481880877258,2
-0.8523992116776766,-7.220718891290581,4
86.77873750573248,5.348371733044974,1
185.36456078448413,-24.347268403046133,3
-1.84769033422972,-7.12378825398028,4
-42.6540352848841,-3.145434747374438,3
-42.75096428983434,-4.140717035761969,2
-1.84769033422972,-7.12378825398028,1
-1.9446193391799578,-8.119070542367812,1
-1.84769033422972,-7.12378825398028,3
-1.9446193391799578,-8.119070542367812,3
-20.85515066766879,-6.277388433472064,2
0.5306079306753152,-3.3365203750507684,1
-0.8523992116776766,-7.220718891290581,3
-42.847893294784576,-5.1359993241494974,3
-42.363248270033395,-0.15958788221185266,3
194.0313938726018,-28.20549100400144,3
-41.78167424033198,5.812105848113322,4
-42.55710627993387,-2.15015245898691,2
-2.0415483441301943,-9.114352830755335,1
-26.85289847603072,4.3539489115753405,3
-1.7507613292794832,-6.12850596559275,4
-1.7507613292794832,-6.12850596559275,2
-42.75096428983434,-4.140717035761969,2
0.7244659405757893,-1.3459557982757102,1
23.32537474442208,-6.561207321575249,4
-34.88615538834764,-5.9156417995153605,0
-1.84769033422972,-7.12378825398028,3
-0.05096609902610719,-9.30821410537594,2
-1.6538323243292463,-5.133223677205222,4
-42.75096428983434,-4.140717035761969,2
-42.16939026013292,1.830976694563206,3
236.92584114728996,-31.3782261199569,1
-34.595368373496925,-2.929794934352775,2
85.0340154166282,-12.566709457930543,2
-42.75096428983434,-4.140717035761969,2
-42.75096428983434,-4.140717035761969,1
-1.1431862265283879,-10.206565756453168,2
-38.292230062123444,41.64226823006436,4
-18.573781407713987,-3.4854028429300823,3
-1.9446193391799578,-8.119070542367812,1
-42.847893294784576,-5.1359993241494974,2
-42.75096428983434,-4.140717035761969,3
-41.78167424033198,5.812105848113322,3
-42.75096428983434,-4.140717035761969,1
76.82582628021203,6.317678106148,1
-1.459974314428772,-3.142659100430164,4
-2.0415483441301943,-9.114352830755335,1
-42.75096428983434,-4.140717035761969,4
-42.6540352848841,-3.145434747374438,4
-42.75096428983434,-4.140717035761969,2
-0.9753292896775865,1.8337523415074812,4
194.9416064887564,43.04113529537493,2
-25.689750416627877,16.29733637222569,3
-40.61852618092912,17.75549330876367,4
-0.8523992116776766,-7.220718891290581,1
-42.847893294784576,-5.1359993241494974,4
-1.84769033422972,-7.12378825398028,4
-41.78167424033198,5.812105848113322,4
2.5141148885309477,37.663914723458525,3
-42.6540352848841,-3.145434747374438,3
-1.459974314428772,-3.142659100430164,4
-42.75096428983434,-4.140717035761969,1
-1.1431862265283879,-10.206565756453168,1
-18.76763941761446,-5.475967419705141,3
1.350966829128103,25.720527262808176,2
189.7074402214436,-10.704108277551631,1
-41.49088722548126,8.79795271327591,4
147.32363904455633,-12.60471524084411,4
-42.46017727498363,-1.1548701705993814,3
86.77873750573248,5.348371733044974,1
-42.6540352848841,-3.145434747374438,1
-39.45537812152629,29.69888076941402,2
9.998874131444566,-9.282238190091435,4
214.5235655646484,89.36072557832179,2
-34.8027858839149,77.47243061201542,3
-1.0722582946278238,0.8384700531199525,0
-42.46017727498363,-1.1548701705993814,2
-0.27082518197625427,-1.249025160965408,3
-1.6538323243292463,-5.133223677205222,3
45.82994561729754,-12.767543756378872,1
-1.7507613292794832,-6.12850596559275,1
-39.45537812152629,29.69888076941402,3
-40.61852618092912,17.75549330876367,4
-42.75096428983434,-4.140717035761969,2
-38.292230062123444,41.64226823006436,4
-27.628330515632623,-3.6083093955248913,4
-42.75096428983434,-4.140717035761969,2
-41.78167424033198,5.812105848113322,4
-42.75096428983434,-4.140717035761969,4
-42.847893294784576,-5.1359993241494974,2
-42.847893294784576,-5.1359993241494974,3
-0.9753292896775865,1.8337523415074812,4
-1.9446193391799578,-8.119070542367812,3
-1.9446193391799578,-8.119070542367812,4
45.82994561729754,-12.767543756378872,3
-1.9446193391799578,-8.119070542367812,2
118.84083722309957,35.38169876783467,1
-42.6540352848841,-3.145434747374438,2
-42.55710627993387,-2.15015245898691,2
-42.6540352848841,-3.145434747374438,3
-42.847893294784576,-5.1359993241494974,3
-1.7507613292794832,-6.12850596559275,4
-42.75096428983434,-4.140717035761969,4
-40.03695215122771,23.727187039088847,4
-0.9493282166279136,-8.216001179678111,3
-42.6540352848841,-3.145434747374438,3
76.66981984191399,66.61619923326157,3
-1.9446193391799578,-8.119070542367812,4
0.33674992077484106,-5.327084951825825,1
243.18837489745292,-28.973963078656137,1
-2.1384773490804316,-10.109635119142865,2
-0.9493282166279136,-8.216001179678111,1
245.70852902615906,-3.0966235805803812,3
-1.9446193391799578,-8.119070542367812,2
-0.3937552599761644,7.805446071832656,2
-0.8523992116776766,-7.220718891290581,4
-41.20010021063055,11.783799578438497,1
-1.0462572215781507,-9.21128346806564,1
-42.46017727498363,-1.1548701705993814,4
-1.9446193391799578,-8.119070542367812,4
-2.0415483441301943,-9.114352830755335,0
-42.847893294784576,-5.1359993241494974,2
-1.9446193391799578,-8.119070542367812,2
-1.6538323243292463,-5.133223677205222,4
-42.847893294784576,-5.1359993241494974,2
-0.05096609902610719,-9.30821410537594,1
-0.9493282166279136,-8.216001179678111,4
-34.88615538834764,-5.9156417995153605,1
198.58705710526297,18.572776550212424,4
153.29538577986858,-13.186299064705924,1
-41.78167424033198,5.812105848113322,4
0.0459629059241299,-8.312931816988415,3
-34.595368373496925,-2.929794934352775,3
-42.847893294784576,-5.1359993241494974,2
-1.7507613292794832,-6.12850596559275,4
-1.0722582946278238,0.8384700531199525,1
-1.9446193391799578,-8.119070542367812,2
-42.847893294784576,-5.1359993241494974,3
-2.0415483441301943,-9.114352830755335,4
-1.9446193391799578,-8.119070542367812,2
-38.479603858754864,-1.5467900967240373,2
-42.847893294784576,-5.1359993241494974,4
-41.97553225023245,3.821541271338263,2
-0.9753292896775865,1.8337523415074812,1
-42.6540352848841,-3.145434747374438,2
-41.78167424033198,5.812105848113322,4
146.99977566940748,35.65348778830879,1
-41.17469021156028,1.7298486803694564,3
0.019961832874456933,1.736821704197179,3
-42.6540352848841,-3.145434747374438,4
0.33674992077484106,-5.327084951825825,1
-36.58595061860101,-2.7359336597321704,1
-42.847893294784576,-5.1359993241494974,3
-42.75096428983434,-4.140717035761969,2
-41.87860324528221,4.816823559725792,4
-42.847893294784576,-5.1359993241494974,4
-42.75096428983434,-4.140717035761969,4
-1.84769033422972,-7.12378825398028,2
-42.75096428983434,-4.140717035761969,2
190.4568711879958,7.307903550734193,1
-34.7892263833974,-4.920359511127833,2
-39.45537812152629,29.69888076941402,4
-41.78167424033198,5.812105848113322,2
-42.46017727498363,-1.1548701705993814,2
-34.595368373496925,-2.929794934352775,4
-0.3937552599761644,7.805446071832656,2
-6.630287937089466,-4.648570490653709,1
-42.75096428983434,-4.140717035761969,1
85.61558944632962,-6.5950157276053725,2
-42.75096428983434,-4.140717035761969,2
-1.7507613292794832,-6.12850596559275,1
