Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,H6,1,307,307,1,1,2,7,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,0baab7556,1.0,3
2,"Kenit, Kenot, Techit, Keyad, Owen",0,114,0,3,3,6,7,2,2,2,2,3,1,10,0,41401,97be67995b53f86f64be212c867009fa,0,"My cats name is Kenit, Kenot,Owen, Keyad, Manja, Techit and 4 Kittens, Baby and family. All my cats are pamper.",1bc0f89d8,0.0,4
2,Boris,4,266,0,1,2,0,0,2,1,2,1,1,1,1,0,41326,09771cded8c18d94a16a6548377410a8,0,Boris was born to a semi-feral cat that lives in my office canteen. The whole family has recently been spayed/neutered and are now up for adoption. Please contact me if interested.,c1278fe60,2.0,2
2,Kitten,4,264,266,3,1,2,7,2,2,3,3,3,2,8,0,41326,23d84bdb15b4b58a9664f51351ed47bb,0,Kitten from stray cats. Rescued. Please pm for more picture,0597b1859,5.0,3
2,Simba,8,264,266,1,3,4,7,3,1,2,1,2,1,1,50,41326,d718a8deb57887c6ee18b757484273c8,0,"Nama: Simba Breed: DSH x DLH Ubat Cacing: diberikan 2 kali Warna: Seperti gambar Jantina: Jantan Makan: IAM'S Kitten & Blackwood Kitten Nota: Diselamat dan diambil daripada seorang makcik yang tidak dapat menjaga kucing-kucing dia dengan baik. Dia cuba buang kucing ini di beberapa tempat dan telah buang beberapa kucing lain di berapa tempat tempat lain. Saya minta kucing ini untuk foster dan bantu dapatkan adopter dan mereka yang berminat untuk membela mereka. Saya ambil 4 ekor kucing daripada makcik tersebut yang mana masa tersebut amat kelaparan dan tidak lagi makan untuk hari berkenaan. Bau kucing2 itu amat hancing dan busuk dan ambil masa untuk mandikan kucing berkenaan. Setelah 2-3 kali mandi, alhamdullilah mereka telah bersih dan harum amat. Beberapa vitamin dan makanan berzat seperti Blackwood Kitten dan IAMS Kitten diberikan kepada mereka semua. Mereka telah berisi dan amat aktif.",4baa2968b,5.0,2
2,Kiki,3,265,0,1,1,7,0,2,2,1,1,2,1,1,0,41326,1daaa17a1e706245be7f0f7ee22033f0,5,Adorable tuxedo kitten with pink toe beans looking for furever home! Please WhatsApp me if you are / can: 1) Keep indoor and not cage all the time 2) Feed non-coloring cat biscuits 3) Financially-able to bring to the vet when he is sick and for his yearly vaccination 4) Allow me to follow up with his latest condition once a month 5) Serious and responsible cat lovers who believes in spaying / neutering 6) Comfortable of me asking a few questions before handing him over,93c9866b0,14.0,4
2,Salem,2,266,0,1,1,0,0,2,1,1,1,1,1,1,100,41326,a0f2046e9c9ee30051e07a8e2f5fb392,0,"Salem is a shy little kitty who is part of Trixie's litter.. He like to play boxing with the plants. Also get easily scared by loud noise like thunder. He has been dewormed and will be vaccinated soon. When he reach maturity, i will be sending him to be spayed. Update 7/6/16 - Sent for first vaccination. Update 27/7/16 - Fully vaccinated. Scheduled for neutering in Oct .",a93ff4e92,3.0,3
1,Baley,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,88a21c30883ab70a93e09035e0a9a754,0,"Baley together with her 5 other siblings were rescued from an empty house where her mother delivered them. The owner gave us few days to remove them as the house has been rented out. We took them in and now seeking for a genuine animal lover to open their home for them. Here is our adoption requirement : a) Baley must be spayed when she reached her maturity b) Adopter must be an animal lover and preferably have experience in handling dog. c) No long hour of caging or tied on leash. d) Provide necessary medical needs (vaccinations, deworming, flea/tick/heartworm prevention etc.) e) Walk her regularly with plenty of exercise f) Provide progress update and add us on facebook g) This is a non-transferrable case. If you wish to surrender Baley, please seek our permission as the dog's well-being is our utmost priority",28060651e,1.0,1
1,Jacky,24,307,189,1,1,2,7,2,1,1,1,2,1,1,1,41327,fd970cc91d06d82eebf046340137b272,0,"Free adoption. Smaller then medium size dog and has no tail. Address: One Petz 2-1-20 One Square, Tingkat Mahsuri 1, Bayan Lepas, Penang.",aa3c0fe1e,3.0,2
2,Inky Marcella Blossomfire,5,266,0,2,1,0,0,2,1,1,1,1,1,1,150,41326,4b1e01a95b1aa1fea3598f42c419b8ff,2,"A mini panther, currently undergoing eye treatment due to fungal infection and will be released to her forever home once fully recovered. She’s healing at a pretty remarkable rate. Very outgoing, super friendly and she shrieks, not meows. A prolific predator and has dozens of dead ants caught on the record. Bad at catching flies but still working on the skills. What do you expect? I’m only 4 months old! My rescuer accepts adoption provided you are willing to give me forever home, indoor! P/S: I’m not neglected 😸 The big orange rescuer’s cat hates me 😹",b5aa169b4,13.0,4
2,Oreo,5,266,0,1,1,0,0,2,1,1,1,2,1,1,50,41326,28524862fb4125cdeb126f24ca89e75d,0,"A domestic short hair male kitten. Pure black (Hitam itu menarik) Vaccinated (1st month), dewormed and deflea. Very lovable, tame, active and playful. Likes to sleep with people.",8aa74d2d2,2.0,3
1,,3,307,0,2,1,2,7,1,1,2,2,2,1,1,0,41401,cc01e50d23ea89ff0e9e41058571b1f5,0,"Adorable 2.5 month old female puppy, very obedient and lovable. Looking for a good home.",ec5670386,2.0,3
1,DIANA,18,307,307,2,1,0,0,2,1,1,1,1,1,1,0,41326,13733222f015ec6a0017c3c0527738ff,0,他是被丢在工业区的宝宝，这里两条街大概只狗狗。因为狗狗太多的关系已经惹得店家的厌恶，被报了两次MPSJ，还被追打，狗狗是无辜的，没人想当一只被人厌恶的狗。 如果狗狗不合你们的眼缘，请求大家问问身边的朋友，狗狗会对你们忠心一辈子，永不背叛。感恩。 蒲種区，雪兰莪。....... WHATSAPP,3a3ae56f1,3.0,4
1,Candy,3,20,307,2,2,7,0,2,1,1,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,Puppy found on roadside.Quiet nature but friendly once you get to know her.Right hind paw slightly deformed but then it should not be a hindrance to her to be given a chance to love and be loved.,45c718348,3.0,3
2,Suki And Goku,2,264,0,3,1,2,4,3,3,2,2,2,1,2,250,41326,bc405a81288843632be9f23fa53a3a1d,0,Hye..this is suki..the tabby one.she is a female and her brother the yellow one named goku is a male.both of them are cute and potty trained..they are 2month old..the adoption fee is RM each..the fee will be used for other cat medication and their need..thank you..,f5257c5e4,2.0,3
1,Terry,4,17,307,2,2,7,0,3,3,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,No tying or caging for long hours except for precautionary purposes. Commitment to spay her is compulsory Interested to adopt pls call ,335eacf2d,3.0,3
2,Julie,1,266,0,2,1,2,4,1,1,2,2,2,1,1,0,41325,445ec440cf783180ab2e73c26ffe50f1,0,rescued kitten for adoption.need to feed via syringe.prefer someone who is always wt the kitten as need to feed every 2-3 hours or so.must love cats and able to take them for deworming..vaccination amd neutering when time comes.two kittens are available.if you culd adopt both together that would be great.thanks,d23a8d771,1.0,3
1,,2,307,0,3,2,5,0,2,1,2,2,2,1,4,0,41332,9fc95c2498ef8d6a31664ee13952224b,0,Cute puppies for adoption. Location Seremban,410490c8d,5.0,4
1,Klang Pups,1,307,0,3,2,5,7,2,1,2,1,2,1,4,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,4 puppies need urgent homes. These are 4 puppies found outside the housing area. left 4 females puppies. Adopters will need to spay them when they reach 5 months of age Gender: 4 Females Age: 5 weeks old Contact:,e6b64b212,4.0,3
2,,2,266,0,1,4,0,0,1,1,1,1,2,1,2,0,41326,a2e9b785f6495116d26966fe2eab0faa,0,"Active, loving, playful little kitties",aab56f3ff,5.0,1
1,Sis Sis,5,307,0,2,2,0,0,1,1,2,2,2,1,1,0,41401,67aaec5aff8f8f5b7d4ae4439dacd31e,0,Have anything just call me to ask . Tq,2e2b3f60c,6.0,4
1,Flea,24,75,228,1,1,2,5,2,2,1,1,1,1,1,200,41326,2864803699884df90ac135583b02ec70,0,"Flea is a sweet, playful pup even at 2 years old. He's great with kids, other dogs and adults. This dog must be allowed inside the house as he's very attached to human company. His warm and friendly personality and adorable smiling face is sure to delight you and your family!",d95eabfe9,2.0,2
1,Twinkle,2,307,0,2,2,7,0,1,1,3,3,3,1,1,0,41326,8d413d99d41394f70d5c590253f80f54,0,"""Twinkle"" meaning ""to blink, to sparkle like a star."" Twinkle is one of the rescued puppies in 5 of them(Pixie,Elmo,Sparky,Buddy) Really hope they can be adopted by a loving and caring family as soon as possible , including Twinkle.. If interested , please contact Mrs.Lai at , thanks :)",954243934,1.0,4
1,Female St. Bernard,24,190,0,2,1,4,7,3,3,3,3,2,1,1,0,41326,bbf08ac7ef4ae86b74f4c4f64fa2c47c,0,"A female St Bernard, less than 2 yo, very tame and friendly. Been caged all time, managed to persuaded owner to give up after many attempts. Looking for super good home, someone who truly loves dogs and preferable with big compound. Must spay immediately once adopted.",cc7d90ef4,3.0,1
2,Sammy,48,266,0,1,1,7,0,3,1,1,2,1,1,1,0,41401,45913f9a39b989a7c554be66403f0d45,0,"Sammy is a big fluffy fur ball who loves to play! He has BIG ROUND EYES that make you feel AWWWWWW. He is playful, lovely, loves to cuddle, sneaky. Adopt SAMMY to brighten up your daily life ! Please contact (Joanne) for more details.",e34280d51,5.0,2
2,,24,264,265,2,2,6,7,1,2,2,2,2,1,5,0,41325,2e4e286dc968d7e4b434ada53a1e345d,0,saya mencari new owner untuk seekor ibu DLH bernama fifi.. saya utamakan cat lover yg boleh adopt fifi berserta 4 ekor anak dia.. fifi mempunyai corak badan yang cantik dan ekor kembang cuma bulu dia rosak sikit lepas beranak 2 kali.. saya terpaksa mencari cat lover untuk adopt dorang sebab kucing dah bertambah dan tak sempat nak jaga.. boleh sms/whatsapp saya,11c6fd29a,2.0,1
1,â¡ 9 Pups â¡  ( 8 Weeks Old ) Video,1,307,307,3,1,5,7,2,1,2,1,2,1,3,0,41326,3b074cadd2350de62dca7056b9bab6f4,2,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS/ Whatapps to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",3161fe0f4,28.0,3
1,Apple,12,205,0,2,5,0,0,1,3,1,1,1,1,1,0,41326,2e53c8cd2454a77eb195a039ee28b8f6,0,Abandoned by the owner. Treated mange. Healthy and obedient. Looking for a home,c5c51218f,2.0,2
2,,1,264,0,3,1,2,4,1,1,2,2,2,1,3,0,41326,72d9870e232c571aa77ba33d828c719e,0,The kittens are rescued and desperately need a new home.,056bf1b17,3.0,0
2,Milky,1,265,265,1,4,5,7,2,2,2,1,2,1,2,0,41401,78ec79634d350f6850fdd4a335cab431,0,"found this 2 abandoned kittens near my house, they are healthy,active & very playful now. do sms me if interested to adopt (within klang valley area). *i might not be able to answer your call during off hour,appreciated if you can sms/email me.many thanks!",11d3a4c0f,15.0,3
1,Dex,18,179,0,1,2,5,0,1,2,1,1,1,1,1,0,41326,354bcbbb2e538d35475bd1d4023fb7ca,0,He's Cute,7b36167be,4.0,0
2,Ming,16,266,285,1,7,0,0,3,2,1,1,1,1,1,0,41326,e43a0c18fffd869e38dc3fe1956a8c84,0,A lovely cat need a new lovely home. Very friendly and clean. Litter trained.,7d21dc4a8,0.0,4
1,,3,187,307,2,3,0,0,2,1,1,1,2,1,3,0,41326,2864803699884df90ac135583b02ec70,0,"We rescued these pups from a temple that had been reported for abuse and neglect of animals. They had been abandoned by their mother and were in a tiny cage with a tub of dirty drinking water when we found them. Playful and absolutely adorable, they have retriever features but will be smaller than a purebred.",064425a21,3.0,2
1,Single Puppy Ipoh,2,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41330,60689896aa0edff3a4f05b890bdafd26,0,Hi my cousin.found this puppy alone on the road. She was walking alone and came to my cousin immediately when she saw him hungry and dirty. We have cleaned her and fed and currently fostering her. Would appreciate if anyone could give her a home. Pls contact me at if you wish to do so.,dabcf0e55,7.0,1
2,Gingery,4,266,0,1,3,4,7,1,1,2,1,2,1,1,0,41401,2a2866bba6f1801396f7026280c2a68f,0,"A lovely independent and smart boy. He is really smart like he will go to a corner of TOILET to excreting. He is also talks and whines a lot because he want people put attention on him. Really clever, lovely and active. P.S : That are some small black spots on his face because he is having some skin sensibility now but don't worry , they will be gone after he recovered. Kindly to contact us if u are interested with Gingery :) - (Doreen) - (Agnes)/[whatsapp only]",4752b5e0c,7.0,4
2,Charlie & Harry,2,266,0,1,3,6,0,1,1,2,1,2,1,2,0,41401,2c711fc92ce10361f5b624d5a9c1e139,0,"Charlie and Harry are two adorable little boy kittens, they are about three months old and are at that stage where they are very playful - always running, jumping and tumbling about. They are very clean, very healthy and very playful. They love to sit on your lap and be stroked. They are litter trained and are used to other cats and our large dog. It would be lovely if they could be adopted together. Their new owner must have them neutered. Please call, sms or e mail if you can offer Harry & Charlie a 'forever' home. Thank you.",ac49bdbdd,3.0,2
2,Marky,3,266,0,1,1,5,6,1,1,2,2,2,1,1,0,41326,da83593e699cf7a1dc4388a6db5baf38,0,naughty but very manja :),a7554fc9e,5.0,1
1,Carly,60,179,179,2,2,0,0,1,3,1,1,1,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,3b0b88ac2,3.0,1
2,Ewa,1,266,0,2,6,0,0,1,1,2,1,2,1,1,0,41326,50ad2daaae8196a6ca7de2fd0c2e7b7b,0,"Ewa was found trapped in a manhole alone at a neighbour's house. She was rescued, cleaned, fed and dewormed since then. This sweet little girl was quite feisty in the beginning but as we tended to her everyday needs, she became very affectionate to almost everyone whom she meets. It would be really nice for her to have a forever home with another kitty whom she can play with as she is very playful and likes the company of others.",25ef79825,2.0,1
1,Dog,12,307,0,1,1,2,0,2,2,3,3,3,1,1,0,41326,97af414830bf7bfdd804f382c407a77b,0,"Found one dog roaming around petaling jaya old town, usually sitting quite or walking around petaling jaya old town outside mc donald area. He is quite special, doesn't look like others. He is nice and have beautiful coat, calm and quite, saw him roaming few times here and never heard him chasing people or barking people, he sit quite only. Guess someone missing his dog or abandon this dog. If anyone interested on taking this dog home, can go to pj old town mc donald area, or contact me so i can check if the dog still around and assist you.",da8d56dff,2.0,4
1,Billy,1,307,0,1,2,7,0,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Their pregnant mother was dumped by her irresponsible owner at the roadside near some shops in Subang Jaya. Gave birth to them at the roadside. They are all healthy and adorable puppies. Already dewormed, vaccinated and ready to go to a home. No tying or caging for long hours as guard dogs. However, it is acceptable to cage or tie for precautionary purposes. Interested to adopt pls call me.",66a287bdf,5.0,3
1,Cookie,11,205,205,2,1,5,7,1,1,3,3,3,1,1,0,41401,a8f5eae5af76decf3fa7ba4d908c1f7e,0,"she is the best captain, she guards the door. she has a heart shape(white fur) on her cute head. she is LOA, that's why she is so cute. LOA- Lack of Attention she may ask you for extra love and hugs. according to my knowledge,she was bitten by a dog before, so i sincerely hope her soon-to-be owner can shower her with extra love and care for her.",189eaf5c4,2.0,3
2,FILA,4,266,265,2,5,6,7,2,1,1,1,2,1,1,120,41326,a42b3b4c8e4284d39ee8a2df3a76cb88,0,"Kitten to let go for serious adopter. Playful & Healthy. Diet : Royal Canin 32. 1st vaccinated completed, new owner have to follow up with 2nd & 3rd vaccination for Fila.She is litter train. Looking for experienced and serious adopter only. Price are completed with 1st vaccine,deworm,and anti-flea vaccine.",bd4500e6c,7.0,2
1,Elaine,4,307,0,2,5,7,0,2,1,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Meet Little Elaine. She is a sweet and playful 4 month old puppy who deserves a second chance to live. Her bright eyes and friendly nature has left a lasting impression on us. Elaine deserves a loving human who will take good care of her, while she repays with unconditional love. Vaccinated and in good health, yet to be spayed. If you are able to give Elaine a forever home, please contact SAND ( Call / whatsapp )",d83dd7fc2,3.0,3
2,Batgirl,10,266,0,2,1,7,0,1,1,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Rescued. Tame and does not eat alot.,8c89e09ae,1.0,2
2,Tam Tam,2,252,266,2,1,0,0,1,2,2,2,2,1,1,0,41326,3c0800de21bf2b2350a7afc9da16d1b2,0,"The stray cat behind my house that I've been feeding, she is lonely, pity her please adopt her. I have many cat already. The most important think I'm litter trained and you can leave me in the house or outside the house I only do my job on the specific case with the sand inside. Thank you Didi from Setiawangsa for adopting the kitten.",c9a4f831b,2.0,1
1,Affectionate One Waiting For Owner!,12,307,0,1,2,5,7,2,1,3,3,1,1,2,0,41326,07184fe71e0dc6ad58406e228719fd21,0,"more about him: 1) loves children 2) very gentle 3) loves the company of another dog (adopting his brother too would be great!!!) 4) curious about cats (but don't attack) 5) loves running 6) enjoys human attention * * * * * This adorable, obedient, affectionate dog was found in Ara Damansara along with two other ""strays"" - one black, another his colour with patches too. He has on a frayed yellowish collar, so he could've been lost for a while, as he's also very skinny, and he's already neutered when found. Estimated age to be about 1 year old, as he still pees like a gal and has young teeth and good skin. Found in Ara Damansara, though he could've come from anywhere if he's been lost for sometime. He knows how to sit, shake hand and come. He can walk off-leash following people (those who show kindness to him). He sits well in the car. VERY PEOPLE FRIENDLY (so must've been treated very well by humans during his early months). He was hanging around near an unoccupied house in the residential area with the two other dogs despite occasionally being beaten by one particular resident who dislike ""strays."" They also take shelter at a nearby field in the residential area. They've been roaming the area probably since December . If nobody claims him in a week, we'd like to have him adopted! This is a dog that will reward it's keepers with affection and guarding of family property! He is kept at a neighbour's house for a few days, and he will bark at unknown passers-by and unknown cars parked near the house. Would be great if adopters take in another of his buddies from the streets too. He loves attention and freedom. When chained, will whine CONTINUOUSLY for attention if he knows that dog-lovers are within hearing distance. When left to roam free within the compound of the home, he's a real darling! He's quiet, he naps, he's playful when people are around, he's alert when he sees strangers - the perfect dog for a family who'd spend time playing and running/walking him! He makes a wonderful companion dog as well as an alert dog (eg. alert family of possible intruders). Would be great if new owners can take in 2 or more pets. We've taken in this lovely dog and his 2 companions, and he seems to love having other dogs around! Note: SAFE AROUND CATS! He's curious in chasing and approaching them, but non-agressive and stays 2 feet away from usually hissing cats that he approaches! update on: 1st Feb Open for adoption!!! This darling doggie is now kept with another stray who appears to be the ""brother"". The brother was found intact, and when they first started roaming Ara Damansara, was average in weight. however, after roaming for over a month (as sighted by rescuer), he got skinnier and skinnier. The brother is very good on leash, hardly barks, just wags tail when see loving humans and doesn't jump. would be great if a family can adopt BOTH DOGS, as they tend to be happier and quieter and get to play together.",b857d5ac6,6.0,3
2,Yellow Kitten,3,266,0,2,4,7,0,2,1,2,2,2,1,1,0,41336,5dadb7b635592c54107f4d1afdc1a1b4,0,"Kitten is one of the 4 babies which are brought to our house by their mother, we have given out 3 brother & sisters, now only left this youngest & obedient baby sister, hopefully can meet her future owner soon.",7bf5ab7bd,5.0,3
2,Prince,3,266,0,1,2,5,7,2,1,1,1,2,1,1,0,41326,f6c33a4f9518957411ab57b2fb5b5344,0,Playful and active kitten.,f1df75b45,2.0,4
2,Oscar,2,266,0,2,1,2,0,1,1,3,3,3,1,1,0,41326,0bf6baf3b8e8c0f23bb3436438bc1ae3,0,"I found it around my neighbourhood and i need a foster/adopter.. ASAP!! As i have animals at home already, I can't take care of it anymore and family ain't keen of it.",94a4357dd,1.0,2
2,Snow,1,265,0,2,1,5,7,2,2,3,3,2,1,1,0,41401,e521cf6f6a4aa8c70a9ffe0c97ebc2f2,0,Snow is Brownie's sister and is very active as well. She's very pretty and likes to be touched. She's a very homely pet.,96607bca0,5.0,2
2,Powder (For Adoption Again),2,292,0,1,2,5,0,2,2,2,1,2,1,1,0,41326,253ffb8e460b67e342023a5563fb2e3c,0,"Kitten with minor eye infection and currently under medication, able to eat solid food now. 7Jun : The person supposed to adopt Powder didn't turn up, so I decided to keep this little one until he is in good shape. Now he is stronger and healthier and ready to be re-home. He is litter trained.",871ea8021,11.0,3
1,Lucky,6,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,61c51947f534b839472cc0a8a07d0abb,0,"I found her injured after being hit by a train. The tail was badly injured and had to be amputated. She is currently at the vet in Kajang and will be discharged on Tuesday, 25 June. I am a muslim so I can't take care of her.",deeea2b65,1.0,3
1,Marley,2,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,Marley is a sweet boy who was rescued in Jalan Ampang. He is 2 months old and is looking for a loving house to guard and love the people. Please open your hearts to him. Please call to view him immediately. A must view.,548351895,1.0,2
1,Rocco,2,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,68c37b71d4834d15595a80b0a9c1d29e,0,"Rocco's life started out a little rocky. He was born on the street at the edge of Kota Damansara Community Forest. Fortunately, he got lucky and he and his four siblings were rescued together with his mother and have been cared for since he was just 3 weeks. Growing up with all the creature comforts you would hope for, he is a happy, active, well-adjusted and handsome young pup. At just two months, he is the right age to bond with a new family!",692bde33a,1.0,2
1,,3,307,0,2,2,0,0,2,1,2,2,3,1,4,0,41332,c992c6f97bb6cfb719fa9ccb3ef6e53b,0,They are sweet little ladies.,02c7d1b74,4.0,4
2,Mush,4,266,0,2,1,3,6,2,2,2,1,2,1,1,30,41326,74dabecce4ddb0c4d08892255974496b,0,"Mush's previous owner dumped Mush and her siblings in a tiny shoe box in front of the lift. My friend found her, but only Mush passion waiting for someone to picked her up. My friend heard the other mews, but can't find their whereabouts. She had a minor injury at her right ear. It's a cut. She's recovering. She is dewormed, and will be de-flead after the cut heals. Her cut is healed.. Healthy naughty Mush!",3d9bb7253,1.0,2
1,Teddy,3,207,0,1,1,2,0,1,3,1,1,3,1,1,750,41326,d03a75a35edc98d0c4eaab6cc0157d0b,0,"he is the best breed of the so you can train him easily. He is very playful.toilet, sit, come and jump trained. Moreover, his color will change to silver color when he grown. I don't have enough time to care him. He deserve to have a good family.",c30dd6e9a,2.0,1
1,Male Schnauzer For Adoption PJ,25,195,0,1,6,7,0,2,3,1,1,2,1,1,100,41326,55f8bf7b06f67e5917f086225aad3e2a,0,Dog for adoption,e2f1f5377,2.0,1
2,Xiao Mi,2,265,0,2,1,6,7,1,2,1,1,2,1,1,0,41326,1d3441a8f19d8fc42969688b4d2be2f6,0,"Rescued since she is 2 weeks old, bottle feed.. She is 2 months old now, can eat kibbles on her own.. Cute and innoccent look, looking for a good home.. Ple call for more information.. Terms and Condition apply..",ce27e496b,8.0,3
1,Hugo,24,169,60,1,2,0,0,1,1,1,1,1,1,1,0,41326,21d5cfba20cb42817fdcbef36d6543c3,0,"Hugo is a larger-than-life dog. Always bubbly and always cheerful. Gets along with most dogs, although he has to be the alpha (so if you already have a very dominant dog at home, Hugo is not for you). Hugo can get along with cats and young children. Hugo weighs in at 9 kgs so he can be easily carried around although he's not a handbag dog. Hugo may have a deformed leg from an old fracture, but he never lets this get to him. I assure you he can run fine, pee and poo fine and play fine. His mobility isn't affected by his deformity at all. Requirements: -No caging - No chaining - To be kept indoors only (not for you if you're looking for a porch dog) - Must commit to annual vaccinations Please call if interested",56b0b72b1,3.0,2
2,,12,306,0,1,1,7,0,1,1,3,3,3,2,1,0,41401,8e99e17a1f45ed40ed9e716c56fb9bbe,0,"I found this cat while her hand was broken. So I took him to veterinary. he is getting better now. I want to ask you if you are looking for a kitty to adopt, you can keep him. He is very cute. Because I am living alone and I can't keep any pets, I am looking for someone to take care of him. You will be given cat foods, cat bed and some toys for free.",f29aeba4e,1.0,4
1,,12,307,0,2,2,3,7,1,1,3,3,3,1,1,0,41330,096cdf8460684e818fc5929c5f5462cf,0,"There is a female dog wandering around Taman Bercham Jaya,ipoh,perak. She wears a pink collar with a small bell. So I assume she might be abandoned or lost. She sleeps under vehicles to avoid hot sun and rain. Anyone who is her owner or wants to adopt her please contact me. She is very active and playful. Thanks. Please help this poor thing ----------- She is currently being foster by IAWS shelter temporary. She is an adorable innocent furry kid. Anyone who wants to give her a new home and love her please contact me.",a07440416,5.0,2
1,,12,307,0,2,7,0,0,3,1,3,3,3,1,1,0,41401,1e9041ee35f519426f90c0b56645e4fe,0,Active and playful with beautiful fur,4f7fc967a,3.0,4
2,Minnie Mouse With Mustache @ Combo,5,266,254,2,1,2,3,1,1,2,1,1,1,1,0,41401,90569c3f7cb0af35cba5dac82c0ac9d7,0,"Age : 6 months Sex : Female Medical : Spool test done Blood test done Tested -ive for * FIP * FeCOV * Aids * Leukemia / Anaemia NEUTERED Sat before & re-stitched 1 April Birth Tract removed. Vaccinated May Personality : 1. Quiet, manja meow only. 2. Gentle 3. % SNUGGABLE ( HUGGABLE ) 4. VERY HEALTHY - free fr FIP, Leukemia, Feline Aids Encounter : Ran across busy road i.e. Jln Tun Razak. 2 Good Samaritans helped me to rescue it from under our cars. Otherwise, she & I would have been mincemeat already !! Achievement : Looks at you like a blissful, daughter now, rather than the frightened, scrawny cat we first rescued, etc Kitten's Remarks : Mummy says I am cute & adorable like Mickey or Minnie Mouse with a mustache. 1 picture below is me in my Minnie Mouse hat, aka hospital cone EARLIER. The resident cats helped me integrate into the foster family Foster Mummy looking for adopter for some time already. I am now sitting inside a cage at pet shop for some time already Whatsapp or sms NOW for FREE adoption. Free Starter Kit donated by IAMS available to Adopter.",9166a802a,3.0,3
2,Kecik And Kittens,25,266,0,3,1,4,7,3,1,2,1,2,1,4,0,41326,8035c8f10a52e0d85fd8717db35d824a,0,"I found Kecik when she was a month age. She was shivering cold so I took her home and took care of her until she gave birth to 3 cute kittens. I can’t afford to take care of her anymore, plus I'm allergic with cats hair. I'm looking for a new caring/loving owner. Please adopt them...",fee500b95,4.0,3
1,,3,307,0,1,2,5,7,2,1,1,1,2,1,1,0,41326,712c65e54720de368ac73b93b3f073a1,0,Mother was rescued from the streets and recently gave birth to 2 adorable pups. Both pups are up for adoption.,0a949618f,3.0,3
2,Kitttteennss,2,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41326,833bb8d50b616c700e9806d0e0a61626,0,Beautiful kittens ready to be adopted to a loving family,3c3b9b731,2.0,4
1,Sephryn,2,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,e194190fa50fdc969ef1e4d063ea7851,0,"Together 12 puppies, Sephryn has been found near my office. We are trying to look for her a lovely home. Anyone who wish to give Sephryn a home and love, please email to:  ,com or add me to your Msger or MSN Tell us you name, place, and whether u agree the terms and condition which listed below. Terms and Condition: The person who want to adopt the dog 1) Have to neuter the dog.",10836809d,5.0,2
1,Lucky,6,103,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,78751a81633849ab936070beeb6ae702,0,Lucky is mixed breed and his mother is pure German Shepherd. Very active and good guard dog.,261a88440,1.0,2
1,LUCKY & STAR,3,307,307,1,1,4,0,1,2,1,3,3,1,2,0,41326,3aa36ea368204d64133fedcf9fecf4c0,0,thank already adoption :) lucky star find a new home,3f834da3b,4.0,1
2,Mawi,7,266,0,1,1,6,0,2,1,1,1,1,1,1,0,41326,b54ad3d90113855728d8a2762b447e36,0,Mawi was born this year and he is very active cat. He loves to play and have a big yellow eyes.,336504b7d,1.0,2
2,Mao Mao,6,306,0,1,1,7,0,2,2,3,1,3,1,1,0,41401,02360627ff0343f6bf367a16e7a18bcb,0,"I found he at Sg Besi highway on midnight 15th July , whole body very dirty and scare. I wish to take care him all the way until the end, but I need go back to Singapore, therefore Im looking a good owner to love him, he very cute and need Love. He not a handsome cat, but he will love you more. Thank you so much if u will choose him.",a342f6a85,4.0,2
2,Pie-Rat,3,266,285,2,1,7,0,3,1,1,1,2,1,1,0,41401,45a3bd0da8da7ca51449f1c4067bff34,0,same as her twin BW1,aa686c375,2.0,1
1,White Cross,3,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,cba266292792e050dc63273a3fa2ad58,0,White Cross was rescued together with her siblings and we are looking for a forever loving home for her. She is loving and playful,d5f441f79,1.0,2
